Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
38, 0, 2715, 1225162195438, 110, 0, 200, 178, 0, 0, 0, 110
39, 0, 2725, 1225162195438, 110, 0, 200, 572, 0, 0, 0, 110
41, 0, 2725, 1225162195438, 110, 0, 200, 572, 0, 0, 0, 110
40, 0, 2725, 1225162195438, 110, 0, 200, 572, 0, 0, 0, 110
41, 0, 2726, 1225162195548, 120, 0, 200, 574, 0, 0, 0, 120
40, 0, 2726, 1225162195548, 120, 0, 200, 574, 0, 0, 0, 120
39, 0, 2726, 1225162195548, 120, 0, 200, 574, 0, 0, 0, 120
38, 0, 2716, 1225162195548, 120, 0, 200, 229, 0, 0, 0, 120
41, 0, 2727, 1225162195678, 110, 0, 200, 223, 0, 0, 0, 110
40, 0, 2727, 1225162195678, 110, 0, 200, 223, 0, 0, 0, 110
39, 0, 2727, 1225162195678, 110, 0, 200, 223, 0, 0, 0, 110
38, 0, 2717, 1225162195678, 110, 0, 200, 595, 0, 0, 0, 110
40, 0, 2728, 1225162195798, 110, 0, 200, 599, 0, 0, 0, 110
39, 0, 2728, 1225162195798, 110, 0, 200, 599, 0, 0, 0, 110
41, 0, 2728, 1225162195798, 110, 0, 200, 599, 0, 0, 0, 110
38, 0, 2718, 1225162195798, 110, 0, 200, 596, 0, 0, 0, 110
38, 0, 2719, 1225162195918, 110, 0, 200, 578, 0, 0, 0, 110
39, 0, 2729, 1225162195918, 110, 0, 200, 567, 0, 0, 0, 110
40, 0, 2729, 1225162195918, 110, 0, 200, 567, 0, 0, 0, 110
41, 0, 2729, 1225162195918, 110, 0, 200, 567, 0, 0, 0, 110
40, 0, 2730, 1225162196059, 90, 0, 200, 226, 0, 0, 0, 90
39, 0, 2730, 1225162196059, 90, 0, 200, 226, 0, 0, 0, 90
38, 0, 2720, 1225162196059, 90, 0, 200, 579, 0, 0, 0, 90
41, 0, 2730, 1225162196059, 90, 0, 200, 226, 0, 0, 0, 90
38, 0, 2721, 1225162196179, 90, 0, 200, 362, 0, 0, 0, 90
39, 0, 2731, 1225162196179, 90, 0, 200, 556, 0, 0, 0, 90
41, 0, 2731, 1225162196179, 90, 0, 200, 556, 0, 0, 0, 90
40, 0, 2731, 1225162196179, 90, 0, 200, 556, 0, 0, 0, 90
39, 0, 2732, 1225162196269, 120, 0, 200, 230, 0, 0, 0, 120
41, 0, 2732, 1225162196269, 120, 0, 200, 230, 0, 0, 0, 120
38, 0, 2722, 1225162196269, 120, 0, 200, 332, 0, 0, 0, 120
40, 0, 2732, 1225162196269, 120, 0, 200, 230, 0, 0, 0, 120
41, 0, 2733, 1225162196399, 100, 0, 200, 174, 0, 0, 0, 100
39, 0, 2733, 1225162196399, 110, 0, 200, 174, 0, 0, 0, 100
38, 0, 2723, 1225162196399, 110, 0, 200, 349, 0, 0, 0, 110
40, 0, 2733, 1225162196399, 110, 0, 200, 174, 0, 0, 0, 110
41, 0, 2734, 1225162196499, 130, 0, 200, 174, 0, 0, 0, 120
39, 0, 2734, 1225162196509, 120, 0, 200, 174, 0, 0, 0, 120
38, 0, 2724, 1225162196509, 120, 0, 200, 209, 0, 0, 0, 120
40, 0, 2734, 1225162196509, 120, 0, 200, 174, 0, 0, 0, 120
41, 0, 2735, 1225162196639, 100, 0, 200, 180, 0, 0, 0, 100
39, 0, 2735, 1225162196639, 111, 0, 200, 180, 0, 0, 0, 111
40, 0, 2735, 1225162196639, 111, 0, 200, 180, 0, 0, 0, 111
38, 0, 2725, 1225162196639, 111, 0, 200, 572, 0, 0, 0, 111
38, 0, 2726, 1225162196750, 110, 0, 200, 574, 0, 0, 0, 110
39, 0, 2736, 1225162196760, 110, 0, 200, 182, 0, 0, 0, 110
41, 0, 2736, 1225162196760, 110, 0, 200, 182, 0, 0, 0, 110
40, 0, 2736, 1225162196760, 110, 0, 200, 182, 0, 0, 0, 110
24, 0, 2501, 1225162196489, 451, 0, 200, 13382, 0, 0, 0, 441
21, 0, 2501, 1225162196729, 221, 0, 200, 13382, 0, 0, 0, 221
25, 0, 2501, 1225162196469, 481, 0, 200, 13382, 0, 0, 0, 481
23, 0, 2501, 1225162196479, 481, 0, 200, 13382, 0, 0, 0, 481
24, 0, 2502, 1225162196950, 10, 0, 200, 63770, 0, 0, 0, 10
25, 0, 2502, 1225162196960, 140, 0, 200, 63770, 0, 0, 10, 140
22, 0, 2501, 1225162196529, 571, 0, 200, 13382, 0, 0, 0, 571
40, 0, 2737, 1225162196880, 220, 0, 200, 645, 0, 0, 0, 220
41, 0, 2737, 1225162196880, 230, 0, 200, 645, 0, 0, 0, 230
39, 0, 2737, 1225162196880, 230, 0, 200, 645, 0, 0, 0, 230
38, 0, 2727, 1225162196870, 240, 0, 200, 223, 0, 0, 0, 240
47, 0, 2301, 1225162196239, 871, 0, 200, 13382, 0, 0, 0, 871
24, 0, 2503, 1225162197110, 0, 0, 200, 578, 0, 0, 0, 0
26, 0, 2501, 1225162196599, 511, 0, 200, 13382, 0, 0, 0, 371
21, 0, 2502, 1225162197100, 10, 0, 200, 63770, 0, 0, 0, 10
48, 0, 2301, 1225162196229, 891, 0, 200, 13382, 0, 0, 0, 881
23, 0, 2502, 1225162197100, 20, 0, 200, 63770, 0, 0, 10, 10
22, 0, 2502, 1225162197130, 10, 0, 200, 63770, 0, 0, 0, 10
26, 0, 2502, 1225162197150, 10, 0, 200, 63770, 0, 0, 0, 0
48, 0, 2302, 1225162197150, 20, 0, 200, 63770, 0, 0, 0, 0
47, 0, 2302, 1225162197140, 30, 0, 200, 63770, 0, 0, 0, 0
24, 0, 2504, 1225162197130, 90, 0, 200, 261, 0, 0, 0, 90
38, 0, 2728, 1225162197150, 80, 0, 200, 599, 0, 0, 0, 80
41, 0, 2738, 1225162197150, 80, 0, 200, 172, 0, 0, 0, 80
25, 0, 2503, 1225162197130, 100, 0, 200, 578, 0, 0, 0, 100
40, 0, 2738, 1225162197110, 120, 0, 200, 172, 0, 0, 0, 100
39, 0, 2738, 1225162197150, 80, 0, 200, 172, 0, 0, 0, 80
21, 0, 2503, 1225162197150, 80, 0, 200, 578, 0, 0, 0, 80
23, 0, 2503, 1225162197150, 80, 0, 200, 578, 0, 0, 0, 80
22, 0, 2503, 1225162197150, 80, 0, 200, 578, 0, 0, 0, 80
26, 0, 2503, 1225162197170, 60, 0, 200, 578, 0, 0, 0, 60
48, 0, 2303, 1225162197180, 50, 0, 200, 261, 0, 0, 0, 50
47, 0, 2303, 1225162197180, 50, 0, 200, 261, 0, 0, 0, 50
24, 0, 2505, 1225162197220, 120, 0, 200, 509, 0, 0, 0, 120
23, 0, 2504, 1225162197230, 110, 0, 200, 261, 0, 0, 0, 110
25, 0, 2504, 1225162197230, 110, 0, 200, 261, 0, 0, 0, 110
21, 0, 2504, 1225162197230, 120, 0, 200, 261, 0, 0, 0, 120
38, 0, 2729, 1225162197240, 110, 0, 200, 567, 0, 0, 0, 110
47, 0, 2304, 1225162197230, 120, 0, 200, 578, 0, 0, 0, 120
48, 0, 2304, 1225162197230, 120, 0, 200, 578, 0, 0, 0, 120
26, 0, 2504, 1225162197230, 120, 0, 200, 261, 0, 0, 0, 120
22, 0, 2504, 1225162197230, 120, 0, 200, 261, 0, 0, 0, 120
39, 0, 2739, 1225162197240, 110, 0, 200, 172, 0, 0, 0, 110
40, 0, 2739, 1225162197240, 110, 0, 200, 172, 0, 0, 0, 110
41, 0, 2739, 1225162197240, 110, 0, 200, 172, 0, 0, 0, 110
39, 0, 2740, 1225162197380, 81, 0, 200, 180, 0, 0, 0, 81
41, 0, 2740, 1225162197370, 91, 0, 200, 180, 0, 0, 0, 91
22, 0, 2505, 1225162197370, 91, 0, 200, 509, 0, 0, 0, 91
26, 0, 2505, 1225162197370, 101, 0, 200, 509, 0, 0, 0, 101
47, 0, 2305, 1225162197380, 91, 0, 200, 509, 0, 0, 0, 91
48, 0, 2305, 1225162197380, 91, 0, 200, 509, 0, 0, 0, 91
38, 0, 2730, 1225162197370, 101, 0, 200, 226, 0, 0, 0, 91
21, 0, 2505, 1225162197360, 111, 0, 200, 509, 0, 0, 0, 111
25, 0, 2505, 1225162197360, 111, 0, 200, 509, 0, 0, 0, 111
23, 0, 2505, 1225162197360, 111, 0, 200, 509, 0, 0, 0, 111
24, 0, 2506, 1225162197360, 111, 0, 200, 150, 0, 0, 0, 111
40, 0, 2740, 1225162197380, 141, 0, 200, 180, 0, 0, 0, 141
40, 0, 2741, 1225162197531, 50, 0, 200, 177, 0, 0, 0, 50
22, 0, 2506, 1225162197471, 110, 0, 200, 150, 0, 0, 0, 110
26, 0, 2506, 1225162197481, 100, 0, 200, 150, 0, 0, 0, 100
25, 0, 2506, 1225162197481, 100, 0, 200, 150, 0, 0, 0, 100
47, 0, 2306, 1225162197471, 110, 0, 200, 150, 0, 0, 0, 110
38, 0, 2731, 1225162197481, 100, 0, 200, 556, 0, 0, 0, 100
48, 0, 2306, 1225162197471, 120, 0, 200, 150, 0, 0, 0, 110
21, 0, 2506, 1225162197481, 110, 0, 200, 150, 0, 0, 0, 110
24, 0, 2507, 1225162197471, 120, 0, 200, 99, 0, 0, 0, 120
23, 0, 2506, 1225162197481, 110, 0, 200, 150, 0, 0, 0, 110
41, 0, 2741, 1225162197471, 120, 0, 200, 177, 0, 0, 0, 120
39, 0, 2741, 1225162197471, 120, 0, 200, 177, 0, 0, 0, 120
23, 0, 2507, 1225162197591, 110, 0, 200, 99, 0, 0, 0, 110
24, 0, 2508, 1225162197601, 100, 0, 200, 123, 0, 0, 0, 100
21, 0, 2507, 1225162197591, 120, 0, 200, 99, 0, 0, 0, 110
48, 0, 2307, 1225162197591, 120, 0, 200, 123, 0, 0, 0, 120
38, 0, 2732, 1225162197591, 120, 0, 200, 230, 0, 0, 0, 120
47, 0, 2307, 1225162197591, 120, 0, 200, 123, 0, 0, 0, 120
25, 0, 2507, 1225162197591, 120, 0, 200, 99, 0, 0, 0, 120
26, 0, 2507, 1225162197591, 120, 0, 200, 99, 0, 0, 0, 120
22, 0, 2507, 1225162197591, 120, 0, 200, 99, 0, 0, 0, 120
40, 0, 2742, 1225162197591, 120, 0, 200, 624, 0, 0, 0, 120
39, 0, 2742, 1225162197601, 110, 0, 200, 624, 0, 0, 0, 110
41, 0, 2742, 1225162197601, 110, 0, 200, 624, 0, 0, 0, 110
39, 0, 2743, 1225162197721, 170, 0, 200, 172, 0, 0, 0, 170
22, 0, 2508, 1225162197721, 170, 0, 200, 123, 0, 0, 0, 170
26, 0, 2508, 1225162197721, 170, 0, 200, 123, 0, 0, 0, 170
25, 0, 2508, 1225162197721, 170, 0, 200, 123, 0, 0, 0, 170
47, 0, 2308, 1225162197721, 170, 0, 200, 99, 0, 0, 0, 170
38, 0, 2733, 1225162197721, 170, 0, 200, 174, 0, 0, 0, 170
48, 0, 2308, 1225162197721, 170, 0, 200, 99, 0, 0, 0, 170
21, 0, 2508, 1225162197721, 170, 0, 200, 123, 0, 0, 0, 170
24, 0, 2509, 1225162197711, 180, 0, 200, 152, 0, 0, 0, 180
23, 0, 2508, 1225162197711, 180, 0, 200, 123, 0, 0, 0, 180
41, 0, 2743, 1225162197721, 170, 0, 200, 172, 0, 0, 0, 170
40, 0, 2743, 1225162197721, 170, 0, 200, 172, 0, 0, 0, 170
23, 0, 2509, 1225162197901, 100, 0, 200, 152, 0, 0, 0, 100
24, 0, 2510, 1225162197901, 100, 0, 200, 91, 0, 0, 0, 100
21, 0, 2509, 1225162197891, 110, 0, 200, 152, 0, 0, 0, 100
48, 0, 2309, 1225162197891, 110, 0, 200, 152, 0, 0, 0, 110
38, 0, 2734, 1225162197891, 110, 0, 200, 174, 0, 0, 0, 110
47, 0, 2309, 1225162197891, 110, 0, 200, 152, 0, 0, 0, 110
25, 0, 2509, 1225162197891, 110, 0, 200, 152, 0, 0, 0, 110
26, 0, 2509, 1225162197891, 110, 0, 200, 152, 0, 0, 0, 110
22, 0, 2509, 1225162197891, 110, 0, 200, 152, 0, 0, 0, 110
39, 0, 2744, 1225162197901, 110, 0, 200, 172, 0, 0, 0, 100
40, 0, 2744, 1225162197901, 110, 0, 200, 172, 0, 0, 0, 110
41, 0, 2744, 1225162197901, 110, 0, 200, 172, 0, 0, 0, 110
22, 0, 2510, 1225162198031, 90, 0, 200, 91, 0, 0, 0, 90
26, 0, 2510, 1225162198031, 90, 0, 200, 91, 0, 0, 0, 90
25, 0, 2510, 1225162198031, 90, 0, 200, 91, 0, 0, 0, 90
41, 0, 2745, 1225162198031, 90, 0, 200, 180, 0, 0, 0, 90
47, 0, 2310, 1225162198031, 90, 0, 200, 91, 0, 0, 0, 90
38, 0, 2735, 1225162198031, 90, 0, 200, 180, 0, 0, 0, 90
48, 0, 2310, 1225162198031, 100, 0, 200, 91, 0, 0, 0, 90
21, 0, 2510, 1225162198031, 100, 0, 200, 91, 0, 0, 0, 100
24, 0, 2511, 1225162198021, 110, 0, 200, 53, 0, 0, 0, 100
40, 0, 2745, 1225162198031, 100, 0, 200, 180, 0, 0, 0, 100
23, 0, 2510, 1225162198031, 100, 0, 200, 91, 0, 0, 0, 100
39, 0, 2745, 1225162198031, 100, 0, 200, 180, 0, 0, 0, 100
23, 0, 2511, 1225162198131, 111, 0, 200, 53, 0, 0, 0, 111
24, 0, 2512, 1225162198141, 101, 0, 200, 91, 0, 0, 0, 101
21, 0, 2511, 1225162198131, 111, 0, 200, 53, 0, 0, 0, 111
48, 0, 2311, 1225162198131, 111, 0, 200, 53, 0, 0, 0, 111
38, 0, 2736, 1225162198131, 111, 0, 200, 182, 0, 0, 0, 111
47, 0, 2311, 1225162198131, 111, 0, 200, 53, 0, 0, 0, 111
25, 0, 2511, 1225162198131, 111, 0, 200, 53, 0, 0, 0, 111
22, 0, 2511, 1225162198131, 121, 0, 200, 53, 0, 0, 0, 121
26, 0, 2511, 1225162198131, 121, 0, 200, 53, 0, 0, 0, 121
39, 0, 2746, 1225162198141, 111, 0, 200, 177, 0, 0, 0, 111
41, 0, 2746, 1225162198131, 121, 0, 200, 177, 0, 0, 0, 121
40, 0, 2746, 1225162198141, 111, 0, 200, 177, 0, 0, 0, 111
26, 0, 2512, 1225162198262, 100, 0, 200, 91, 0, 0, 0, 100
22, 0, 2512, 1225162198262, 100, 0, 200, 91, 0, 0, 0, 100
25, 0, 2512, 1225162198252, 110, 0, 200, 91, 0, 0, 0, 110
47, 0, 2312, 1225162198252, 110, 0, 200, 91, 0, 0, 0, 110
38, 0, 2737, 1225162198252, 110, 0, 200, 645, 0, 0, 0, 110
21, 0, 2512, 1225162198252, 110, 0, 200, 91, 0, 0, 0, 110
40, 0, 2747, 1225162198262, 100, 0, 200, 624, 0, 0, 0, 100
39, 0, 2747, 1225162198262, 100, 0, 200, 624, 0, 0, 0, 100
48, 0, 2312, 1225162198252, 120, 0, 200, 91, 0, 0, 0, 120
23, 0, 2512, 1225162198252, 120, 0, 200, 91, 0, 0, 0, 120
41, 0, 2747, 1225162198262, 150, 0, 200, 624, 0, 0, 0, 150
38, 0, 2738, 1225162198372, 110, 0, 200, 172, 0, 0, 0, 110
40, 0, 2748, 1225162198372, 110, 0, 200, 171, 0, 0, 0, 110
39, 0, 2748, 1225162198382, 100, 0, 200, 171, 0, 0, 0, 100
41, 0, 2748, 1225162198422, 70, 0, 200, 171, 0, 0, 0, 60
40, 0, 2749, 1225162198492, 110, 0, 200, 128, 0, 0, 0, 110
41, 0, 2749, 1225162198502, 100, 0, 200, 128, 0, 0, 0, 100
38, 0, 2739, 1225162198492, 110, 0, 200, 172, 0, 0, 0, 110
39, 0, 2749, 1225162198492, 170, 0, 200, 128, 0, 0, 0, 170
38, 0, 2740, 1225162198612, 110, 0, 200, 180, 0, 0, 0, 110
39, 0, 2750, 1225162198662, 60, 0, 200, 160, 0, 0, 0, 60
41, 0, 2750, 1225162198602, 120, 0, 200, 160, 0, 0, 0, 120
40, 0, 2750, 1225162198602, 120, 0, 200, 160, 0, 0, 0, 120
48, 0, 2313, 1225162198762, 80, 0, 200, 98, 0, 0, 0, 80
47, 0, 2313, 1225162198752, 90, 0, 200, 98, 0, 0, 0, 90
38, 0, 2741, 1225162198732, 110, 0, 200, 177, 0, 0, 0, 110
40, 0, 2751, 1225162198732, 110, 0, 200, 166, 0, 0, 0, 110
41, 0, 2751, 1225162198732, 110, 0, 200, 166, 0, 0, 0, 110
39, 0, 2751, 1225162198732, 120, 0, 200, 166, 0, 0, 0, 120
44, 0, 1801, 1225162163933, 35030, 0, 200, 4667, 0, 0, 0, 35030
43, 0, 1801, 1225162163943, 35020, 0, 200, 4667, 0, 0, 0, 35020
42, 0, 1801, 1225162163933, 35030, 0, 200, 4667, 0, 0, 0, 35030
48, 0, 2314, 1225162198862, 101, 0, 200, 171, 0, 0, 0, 101
47, 0, 2314, 1225162198862, 101, 0, 200, 171, 0, 0, 0, 101
38, 0, 2742, 1225162198852, 111, 0, 200, 624, 0, 0, 0, 111
39, 0, 2752, 1225162198862, 101, 0, 200, 170, 0, 0, 0, 101
41, 0, 2752, 1225162198862, 101, 0, 200, 170, 0, 0, 0, 101
40, 0, 2752, 1225162198852, 111, 0, 200, 170, 0, 0, 0, 111
44, 0, 1802, 1225162198973, 0, 0, 200, 4717, 0, 0, 0, 0
43, 0, 1802, 1225162198973, 0, 0, 200, 4717, 0, 0, 0, 0
42, 0, 1802, 1225162198973, 0, 0, 200, 4717, 0, 0, 0, 0
48, 0, 2315, 1225162198973, 110, 0, 200, 59, 0, 0, 0, 110
38, 0, 2743, 1225162198973, 110, 0, 200, 172, 0, 0, 0, 110
47, 0, 2315, 1225162198973, 110, 0, 200, 59, 0, 0, 0, 110
43, 0, 1803, 1225162198973, 220, 0, 200, 63770, 0, 0, 0, 220
43, 0, 1800, 1225162163933, 35260, 0, 0, 0, 0, 0, 0, 0
42, 0, 1803, 1225162198973, 220, 0, 200, 63770, 0, 0, 0, 220
42, 0, 1800, 1225162163933, 35260, 0, 0, 0, 0, 0, 0, 0
41, 0, 2753, 1225162198973, 220, 0, 200, 625, 0, 0, 0, 220
40, 0, 2753, 1225162198983, 210, 0, 200, 625, 0, 0, 0, 210
39, 0, 2753, 1225162198973, 220, 0, 200, 625, 0, 0, 0, 220
44, 0, 1803, 1225162198973, 220, 0, 200, 63770, 0, 0, 0, 110
44, 0, 1800, 1225162163933, 35260, 0, 0, 0, 0, 0, 0, 0
38, 0, 2744, 1225162199243, 0, 0, 200, 172, 0, 0, 0, 0
21, 0, 2513, 1225162199293, 30, 0, 200, 98, 0, 0, 0, 30
25, 0, 2513, 1225162199313, 20, 0, 200, 98, 0, 0, 0, 20
26, 0, 2513, 1225162199243, 90, 0, 200, 98, 0, 0, 0, 90
48, 0, 2316, 1225162199243, 90, 0, 200, 60, 0, 0, 0, 90
24, 0, 2513, 1225162199243, 90, 0, 200, 98, 0, 0, 0, 90
23, 0, 2513, 1225162199253, 80, 0, 200, 98, 0, 0, 0, 80
47, 0, 2316, 1225162199243, 90, 0, 200, 60, 0, 0, 0, 90
38, 0, 2745, 1225162199253, 80, 0, 200, 180, 0, 0, 0, 80
39, 0, 2754, 1225162199243, 100, 0, 200, 160, 0, 0, 0, 100
40, 0, 2754, 1225162199243, 100, 0, 200, 160, 0, 0, 0, 100
41, 0, 2754, 1225162199243, 100, 0, 200, 160, 0, 0, 0, 100
21, 0, 2514, 1225162199373, 80, 0, 200, 171, 0, 0, 0, 80
25, 0, 2514, 1225162199373, 80, 0, 200, 171, 0, 0, 0, 80
41, 0, 2755, 1225162199353, 100, 0, 200, 615, 0, 0, 0, 100
22, 0, 2513, 1225162199403, 130, 0, 200, 98, 0, 0, 0, 130
40, 0, 2755, 1225162199353, 180, 0, 200, 615, 0, 0, 0, 180
26, 0, 2514, 1225162199363, 170, 0, 200, 171, 0, 0, 0, 170
23, 0, 2514, 1225162199373, 160, 0, 200, 171, 0, 0, 0, 160
24, 0, 2514, 1225162199363, 170, 0, 200, 171, 0, 0, 0, 170
48, 0, 2317, 1225162199353, 180, 0, 200, 66, 0, 0, 0, 180
39, 0, 2755, 1225162199353, 180, 0, 200, 615, 0, 0, 0, 180
38, 0, 2746, 1225162199343, 190, 0, 200, 177, 0, 0, 0, 190
47, 0, 2317, 1225162199353, 180, 0, 200, 66, 0, 0, 0, 180
25, 0, 2515, 1225162199463, 201, 0, 200, 59, 0, 0, 0, 201
21, 0, 2515, 1225162199463, 201, 0, 200, 59, 0, 0, 0, 201
38, 0, 2747, 1225162199543, 121, 0, 200, 624, 0, 0, 0, 121
47, 0, 2318, 1225162199543, 121, 0, 200, 90, 0, 0, 0, 121
39, 0, 2756, 1225162199533, 131, 0, 200, 1134, 0, 0, 0, 131
48, 0, 2318, 1225162199543, 121, 0, 200, 90, 0, 0, 0, 121
23, 0, 2515, 1225162199543, 121, 0, 200, 59, 0, 0, 0, 121
24, 0, 2515, 1225162199543, 121, 0, 200, 59, 0, 0, 0, 121
26, 0, 2515, 1225162199543, 121, 0, 200, 59, 0, 0, 0, 121
40, 0, 2756, 1225162199533, 131, 0, 200, 1134, 0, 0, 0, 131
41, 0, 2756, 1225162199453, 211, 0, 200, 1134, 0, 0, 0, 211
22, 0, 2514, 1225162199573, 91, 0, 200, 171, 0, 0, 0, 91
22, 0, 2515, 1225162199674, 110, 0, 200, 59, 0, 0, 0, 110
26, 0, 2516, 1225162199674, 110, 0, 200, 60, 0, 0, 0, 110
23, 0, 2516, 1225162199674, 110, 0, 200, 60, 0, 0, 0, 110
24, 0, 2516, 1225162199674, 110, 0, 200, 60, 0, 0, 0, 110
48, 0, 2319, 1225162199664, 120, 0, 200, 94, 0, 0, 0, 120
39, 0, 2757, 1225162199674, 110, 0, 200, 1144, 0, 0, 0, 110
47, 0, 2319, 1225162199664, 120, 0, 200, 94, 0, 0, 0, 120
38, 0, 2748, 1225162199674, 110, 0, 200, 171, 0, 0, 0, 110
21, 0, 2516, 1225162199674, 110, 0, 200, 60, 0, 0, 0, 110
25, 0, 2516, 1225162199674, 110, 0, 200, 60, 0, 0, 0, 110
41, 0, 2757, 1225162199674, 110, 0, 200, 1144, 0, 0, 0, 110
40, 0, 2757, 1225162199674, 110, 0, 200, 1144, 0, 0, 0, 110
25, 0, 2517, 1225162199794, 110, 0, 200, 66, 0, 0, 0, 110
21, 0, 2517, 1225162199794, 110, 0, 200, 66, 0, 0, 0, 110
38, 0, 2749, 1225162199794, 110, 0, 200, 128, 0, 0, 0, 110
47, 0, 2320, 1225162199794, 110, 0, 200, 162, 0, 0, 0, 110
39, 0, 2758, 1225162199784, 120, 0, 200, 1115, 0, 0, 0, 120
48, 0, 2320, 1225162199794, 110, 0, 200, 162, 0, 0, 0, 110
24, 0, 2517, 1225162199794, 110, 0, 200, 66, 0, 0, 0, 110
23, 0, 2517, 1225162199794, 110, 0, 200, 66, 0, 0, 0, 110
26, 0, 2517, 1225162199794, 110, 0, 200, 66, 0, 0, 0, 110
40, 0, 2758, 1225162199784, 120, 0, 200, 1115, 0, 0, 0, 120
22, 0, 2516, 1225162199794, 110, 0, 200, 60, 0, 0, 0, 110
41, 0, 2758, 1225162199784, 120, 0, 200, 1115, 0, 0, 0, 120
22, 0, 2517, 1225162199914, 110, 0, 200, 66, 0, 0, 0, 110
40, 0, 2759, 1225162199914, 110, 0, 200, 1112, 0, 0, 0, 110
26, 0, 2518, 1225162199914, 110, 0, 200, 90, 0, 0, 0, 110
23, 0, 2518, 1225162199914, 110, 0, 200, 90, 0, 0, 0, 110
24, 0, 2518, 1225162199914, 110, 0, 200, 90, 0, 0, 0, 110
48, 0, 2321, 1225162199904, 120, 0, 200, 163, 0, 0, 0, 120
39, 0, 2759, 1225162199914, 110, 0, 200, 1112, 0, 0, 0, 110
47, 0, 2321, 1225162199904, 120, 0, 200, 163, 0, 0, 0, 120
38, 0, 2750, 1225162199904, 120, 0, 200, 160, 0, 0, 0, 120
21, 0, 2518, 1225162199914, 110, 0, 200, 90, 0, 0, 0, 110
25, 0, 2518, 1225162199914, 110, 0, 200, 90, 0, 0, 0, 110
41, 0, 2759, 1225162199914, 110, 0, 200, 1112, 0, 0, 0, 110
25, 0, 2519, 1225162200034, 110, 0, 200, 94, 0, 0, 0, 110
38, 0, 2751, 1225162200034, 110, 0, 200, 166, 0, 0, 0, 110
21, 0, 2519, 1225162200034, 110, 0, 200, 94, 0, 0, 0, 110
47, 0, 2322, 1225162200034, 110, 0, 200, 169, 0, 0, 0, 110
39, 0, 2760, 1225162200034, 110, 0, 200, 1149, 0, 0, 0, 110
48, 0, 2322, 1225162200034, 110, 0, 200, 169, 0, 0, 0, 110
24, 0, 2519, 1225162200034, 110, 0, 200, 94, 0, 0, 0, 110
23, 0, 2519, 1225162200034, 110, 0, 200, 94, 0, 0, 0, 110
26, 0, 2519, 1225162200034, 110, 0, 200, 94, 0, 0, 0, 110
40, 0, 2760, 1225162200034, 110, 0, 200, 1149, 0, 0, 0, 110
22, 0, 2518, 1225162200034, 110, 0, 200, 90, 0, 0, 0, 110
41, 0, 2760, 1225162200034, 110, 0, 200, 1149, 0, 0, 0, 110
22, 0, 2519, 1225162200164, 100, 0, 200, 94, 0, 0, 0, 100
40, 0, 2761, 1225162200164, 100, 0, 200, 614, 0, 0, 0, 100
26, 0, 2520, 1225162200164, 100, 0, 200, 162, 0, 0, 0, 100
23, 0, 2520, 1225162200164, 100, 0, 200, 162, 0, 0, 0, 100
24, 0, 2520, 1225162200164, 100, 0, 200, 162, 0, 0, 0, 100
48, 0, 2323, 1225162200144, 120, 0, 200, 167, 0, 0, 0, 120
39, 0, 2761, 1225162200164, 100, 0, 200, 614, 0, 0, 0, 100
47, 0, 2323, 1225162200144, 120, 0, 200, 167, 0, 0, 0, 120
21, 0, 2520, 1225162200164, 100, 0, 200, 162, 0, 0, 0, 100
38, 0, 2752, 1225162200164, 100, 0, 200, 170, 0, 0, 0, 100
25, 0, 2520, 1225162200164, 100, 0, 200, 162, 0, 0, 0, 100
41, 0, 2761, 1225162200164, 100, 0, 200, 614, 0, 0, 0, 100
25, 0, 2521, 1225162200274, 111, 0, 200, 163, 0, 0, 0, 111
41, 0, 2762, 1225162200274, 111, 0, 200, 614, 0, 0, 0, 111
21, 0, 2521, 1225162200274, 111, 0, 200, 163, 0, 0, 0, 111
38, 0, 2753, 1225162200274, 111, 0, 200, 625, 0, 0, 0, 111
47, 0, 2324, 1225162200274, 111, 0, 200, 178, 0, 0, 0, 111
39, 0, 2762, 1225162200274, 111, 0, 200, 614, 0, 0, 0, 111
48, 0, 2324, 1225162200284, 101, 0, 200, 178, 0, 0, 0, 101
24, 0, 2521, 1225162200274, 111, 0, 200, 163, 0, 0, 0, 111
23, 0, 2521, 1225162200274, 111, 0, 200, 163, 0, 0, 0, 111
26, 0, 2521, 1225162200274, 111, 0, 200, 163, 0, 0, 0, 111
40, 0, 2762, 1225162200274, 111, 0, 200, 614, 0, 0, 0, 111
22, 0, 2520, 1225162200274, 111, 0, 200, 162, 0, 0, 0, 111
25, 0, 2522, 1225162200395, 110, 0, 200, 169, 0, 0, 0, 110
41, 0, 2763, 1225162200395, 110, 0, 200, 597, 0, 0, 0, 110
22, 0, 2521, 1225162200385, 120, 0, 200, 163, 0, 0, 0, 120
26, 0, 2522, 1225162200395, 110, 0, 200, 169, 0, 0, 0, 110
23, 0, 2522, 1225162200395, 110, 0, 200, 169, 0, 0, 0, 110
24, 0, 2522, 1225162200395, 110, 0, 200, 169, 0, 0, 0, 110
48, 0, 2325, 1225162200385, 120, 0, 200, 229, 0, 0, 0, 120
39, 0, 2763, 1225162200395, 110, 0, 200, 597, 0, 0, 0, 110
