2012-05-30 18:06:13,059 INFO  ubuntu-0 : The Grinder version 3.9.1
2012-05-30 18:11:22,864 INFO  ubuntu-0 thread-0 [ run-731, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:22,869 INFO  ubuntu-0 thread-0 [ run-731, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:22,873 INFO  ubuntu-0 thread-0 [ run-731, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:22,877 INFO  ubuntu-0 thread-0 [ run-731, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:22,877 INFO  ubuntu-0 thread-0 [ run-731 ]: sleeping for 391 ms
2012-05-30 18:11:23,273 INFO  ubuntu-0 thread-0 [ run-732, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:23,277 INFO  ubuntu-0 thread-0 [ run-732, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:23,282 INFO  ubuntu-0 thread-0 [ run-732, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:23,286 INFO  ubuntu-0 thread-0 [ run-732, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:23,286 INFO  ubuntu-0 thread-0 [ run-732 ]: sleeping for 421 ms
2012-05-30 18:11:23,712 INFO  ubuntu-0 thread-0 [ run-733, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:23,716 INFO  ubuntu-0 thread-0 [ run-733, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:23,720 INFO  ubuntu-0 thread-0 [ run-733, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:23,723 INFO  ubuntu-0 thread-0 [ run-733, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:23,724 INFO  ubuntu-0 thread-0 [ run-733 ]: sleeping for 420 ms
2012-05-30 18:11:24,148 INFO  ubuntu-0 thread-0 [ run-734, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:24,152 INFO  ubuntu-0 thread-0 [ run-734, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:24,156 INFO  ubuntu-0 thread-0 [ run-734, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:24,160 INFO  ubuntu-0 thread-0 [ run-734, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:24,160 INFO  ubuntu-0 thread-0 [ run-734 ]: sleeping for 423 ms
2012-05-30 18:11:24,588 INFO  ubuntu-0 thread-0 [ run-735, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:24,592 INFO  ubuntu-0 thread-0 [ run-735, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:24,597 INFO  ubuntu-0 thread-0 [ run-735, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:24,601 INFO  ubuntu-0 thread-0 [ run-735, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:24,601 INFO  ubuntu-0 thread-0 [ run-735 ]: sleeping for 382 ms
2012-05-30 18:11:24,988 INFO  ubuntu-0 thread-0 [ run-736, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:24,992 INFO  ubuntu-0 thread-0 [ run-736, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:24,997 INFO  ubuntu-0 thread-0 [ run-736, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:25,000 INFO  ubuntu-0 thread-0 [ run-736, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:25,000 INFO  ubuntu-0 thread-0 [ run-736 ]: sleeping for 379 ms
2012-05-30 18:11:25,385 INFO  ubuntu-0 thread-0 [ run-737, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:25,388 INFO  ubuntu-0 thread-0 [ run-737, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:25,392 INFO  ubuntu-0 thread-0 [ run-737, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:25,397 INFO  ubuntu-0 thread-0 [ run-737, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:25,397 INFO  ubuntu-0 thread-0 [ run-737 ]: sleeping for 377 ms
2012-05-30 18:11:25,779 INFO  ubuntu-0 thread-0 [ run-738, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:25,784 INFO  ubuntu-0 thread-0 [ run-738, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:25,788 INFO  ubuntu-0 thread-0 [ run-738, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:25,792 INFO  ubuntu-0 thread-0 [ run-738, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:25,792 INFO  ubuntu-0 thread-0 [ run-738 ]: sleeping for 371 ms
2012-05-30 18:11:26,168 INFO  ubuntu-0 thread-0 [ run-739, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:26,171 INFO  ubuntu-0 thread-0 [ run-739, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:26,174 INFO  ubuntu-0 thread-0 [ run-739, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:26,179 INFO  ubuntu-0 thread-0 [ run-739, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:26,179 INFO  ubuntu-0 thread-0 [ run-739 ]: sleeping for 427 ms
2012-05-30 18:11:26,611 INFO  ubuntu-0 thread-0 [ run-740, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:26,615 INFO  ubuntu-0 thread-0 [ run-740, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:26,619 INFO  ubuntu-0 thread-0 [ run-740, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:26,623 INFO  ubuntu-0 thread-0 [ run-740, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:26,624 INFO  ubuntu-0 thread-0 [ run-740 ]: sleeping for 414 ms
2012-05-30 18:11:27,042 INFO  ubuntu-0 thread-0 [ run-741, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:27,046 INFO  ubuntu-0 thread-0 [ run-741, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:27,049 INFO  ubuntu-0 thread-0 [ run-741, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:27,054 INFO  ubuntu-0 thread-0 [ run-741, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:27,054 INFO  ubuntu-0 thread-0 [ run-741 ]: sleeping for 354 ms
2012-05-30 18:11:27,413 INFO  ubuntu-0 thread-0 [ run-742, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:27,417 INFO  ubuntu-0 thread-0 [ run-742, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:27,421 INFO  ubuntu-0 thread-0 [ run-742, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:27,426 INFO  ubuntu-0 thread-0 [ run-742, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:27,426 INFO  ubuntu-0 thread-0 [ run-742 ]: sleeping for 415 ms
2012-05-30 18:11:27,846 INFO  ubuntu-0 thread-0 [ run-743, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:27,850 INFO  ubuntu-0 thread-0 [ run-743, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:27,854 INFO  ubuntu-0 thread-0 [ run-743, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:27,858 INFO  ubuntu-0 thread-0 [ run-743, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:27,858 INFO  ubuntu-0 thread-0 [ run-743 ]: sleeping for 459 ms
2012-05-30 18:11:28,321 INFO  ubuntu-0 thread-0 [ run-744, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:28,325 INFO  ubuntu-0 thread-0 [ run-744, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:28,328 INFO  ubuntu-0 thread-0 [ run-744, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:28,333 INFO  ubuntu-0 thread-0 [ run-744, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:28,334 INFO  ubuntu-0 thread-0 [ run-744 ]: sleeping for 408 ms
2012-05-30 18:11:28,746 INFO  ubuntu-0 thread-0 [ run-745, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:28,750 INFO  ubuntu-0 thread-0 [ run-745, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:28,755 INFO  ubuntu-0 thread-0 [ run-745, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:28,759 INFO  ubuntu-0 thread-0 [ run-745, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:28,759 INFO  ubuntu-0 thread-0 [ run-745 ]: sleeping for 388 ms
2012-05-30 18:11:29,152 INFO  ubuntu-0 thread-0 [ run-746, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:29,155 INFO  ubuntu-0 thread-0 [ run-746, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:29,161 INFO  ubuntu-0 thread-0 [ run-746, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:29,165 INFO  ubuntu-0 thread-0 [ run-746, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:29,165 INFO  ubuntu-0 thread-0 [ run-746 ]: sleeping for 397 ms
2012-05-30 18:11:29,566 INFO  ubuntu-0 thread-0 [ run-747, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:29,570 INFO  ubuntu-0 thread-0 [ run-747, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:29,573 INFO  ubuntu-0 thread-0 [ run-747, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:29,580 INFO  ubuntu-0 thread-0 [ run-747, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:29,580 INFO  ubuntu-0 thread-0 [ run-747 ]: sleeping for 438 ms
2012-05-30 18:11:30,021 INFO  ubuntu-0 thread-0 [ run-748, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:30,025 INFO  ubuntu-0 thread-0 [ run-748, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:30,032 INFO  ubuntu-0 thread-0 [ run-748, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:30,037 INFO  ubuntu-0 thread-0 [ run-748, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:30,037 INFO  ubuntu-0 thread-0 [ run-748 ]: sleeping for 389 ms
2012-05-30 18:11:30,431 INFO  ubuntu-0 thread-0 [ run-749, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:30,434 INFO  ubuntu-0 thread-0 [ run-749, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:30,438 INFO  ubuntu-0 thread-0 [ run-749, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:30,444 INFO  ubuntu-0 thread-0 [ run-749, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:30,444 INFO  ubuntu-0 thread-0 [ run-749 ]: sleeping for 406 ms
2012-05-30 18:11:30,855 INFO  ubuntu-0 thread-0 [ run-750, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:30,860 INFO  ubuntu-0 thread-0 [ run-750, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:30,865 INFO  ubuntu-0 thread-0 [ run-750, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:30,869 INFO  ubuntu-0 thread-0 [ run-750, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:30,869 INFO  ubuntu-0 thread-0 [ run-750 ]: sleeping for 400 ms
2012-05-30 18:11:31,274 INFO  ubuntu-0 thread-0 [ run-751, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:31,278 INFO  ubuntu-0 thread-0 [ run-751, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:31,282 INFO  ubuntu-0 thread-0 [ run-751, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:31,286 INFO  ubuntu-0 thread-0 [ run-751, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:31,286 INFO  ubuntu-0 thread-0 [ run-751 ]: sleeping for 431 ms
2012-05-30 18:11:31,721 INFO  ubuntu-0 thread-0 [ run-752, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:31,725 INFO  ubuntu-0 thread-0 [ run-752, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:31,730 INFO  ubuntu-0 thread-0 [ run-752, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:31,734 INFO  ubuntu-0 thread-0 [ run-752, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:31,735 INFO  ubuntu-0 thread-0 [ run-752 ]: sleeping for 353 ms
2012-05-30 18:11:32,092 INFO  ubuntu-0 thread-0 [ run-753, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:32,095 INFO  ubuntu-0 thread-0 [ run-753, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:32,099 INFO  ubuntu-0 thread-0 [ run-753, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:32,102 INFO  ubuntu-0 thread-0 [ run-753, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:32,102 INFO  ubuntu-0 thread-0 [ run-753 ]: sleeping for 380 ms
2012-05-30 18:11:32,487 INFO  ubuntu-0 thread-0 [ run-754, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:32,491 INFO  ubuntu-0 thread-0 [ run-754, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:32,495 INFO  ubuntu-0 thread-0 [ run-754, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:32,498 INFO  ubuntu-0 thread-0 [ run-754, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:32,499 INFO  ubuntu-0 thread-0 [ run-754 ]: sleeping for 434 ms
2012-05-30 18:11:32,939 INFO  ubuntu-0 thread-0 [ run-755, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:32,945 INFO  ubuntu-0 thread-0 [ run-755, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:32,949 INFO  ubuntu-0 thread-0 [ run-755, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:32,952 INFO  ubuntu-0 thread-0 [ run-755, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:32,953 INFO  ubuntu-0 thread-0 [ run-755 ]: sleeping for 384 ms
2012-05-30 18:11:33,341 INFO  ubuntu-0 thread-0 [ run-756, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:33,345 INFO  ubuntu-0 thread-0 [ run-756, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:33,349 INFO  ubuntu-0 thread-0 [ run-756, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:33,352 INFO  ubuntu-0 thread-0 [ run-756, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:33,353 INFO  ubuntu-0 thread-0 [ run-756 ]: sleeping for 392 ms
2012-05-30 18:11:33,749 INFO  ubuntu-0 thread-0 [ run-757, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:33,753 INFO  ubuntu-0 thread-0 [ run-757, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:33,757 INFO  ubuntu-0 thread-0 [ run-757, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:33,761 INFO  ubuntu-0 thread-0 [ run-757, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:33,761 INFO  ubuntu-0 thread-0 [ run-757 ]: sleeping for 386 ms
2012-05-30 18:11:34,151 INFO  ubuntu-0 thread-0 [ run-758, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:34,155 INFO  ubuntu-0 thread-0 [ run-758, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:34,159 INFO  ubuntu-0 thread-0 [ run-758, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:34,163 INFO  ubuntu-0 thread-0 [ run-758, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:34,163 INFO  ubuntu-0 thread-0 [ run-758 ]: sleeping for 424 ms
2012-05-30 18:11:34,592 INFO  ubuntu-0 thread-0 [ run-759, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:34,596 INFO  ubuntu-0 thread-0 [ run-759, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:34,602 INFO  ubuntu-0 thread-0 [ run-759, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:34,606 INFO  ubuntu-0 thread-0 [ run-759, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:34,606 INFO  ubuntu-0 thread-0 [ run-759 ]: sleeping for 407 ms
2012-05-30 18:11:35,018 INFO  ubuntu-0 thread-0 [ run-760, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:35,021 INFO  ubuntu-0 thread-0 [ run-760, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:35,025 INFO  ubuntu-0 thread-0 [ run-760, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:35,029 INFO  ubuntu-0 thread-0 [ run-760, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:35,030 INFO  ubuntu-0 thread-0 [ run-760 ]: sleeping for 398 ms
2012-05-30 18:11:35,434 INFO  ubuntu-0 thread-0 [ run-761, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:35,437 INFO  ubuntu-0 thread-0 [ run-761, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:35,441 INFO  ubuntu-0 thread-0 [ run-761, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:35,444 INFO  ubuntu-0 thread-0 [ run-761, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:35,448 INFO  ubuntu-0 thread-0 [ run-761 ]: sleeping for 389 ms
2012-05-30 18:11:35,842 INFO  ubuntu-0 thread-0 [ run-762, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:35,846 INFO  ubuntu-0 thread-0 [ run-762, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:35,852 INFO  ubuntu-0 thread-0 [ run-762, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:35,856 INFO  ubuntu-0 thread-0 [ run-762, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:35,857 INFO  ubuntu-0 thread-0 [ run-762 ]: sleeping for 405 ms
2012-05-30 18:11:36,270 INFO  ubuntu-0 thread-0 [ run-763, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:36,274 INFO  ubuntu-0 thread-0 [ run-763, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:36,280 INFO  ubuntu-0 thread-0 [ run-763, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:36,283 INFO  ubuntu-0 thread-0 [ run-763, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:36,284 INFO  ubuntu-0 thread-0 [ run-763 ]: sleeping for 422 ms
2012-05-30 18:11:36,712 INFO  ubuntu-0 thread-0 [ run-764, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:36,716 INFO  ubuntu-0 thread-0 [ run-764, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:36,723 INFO  ubuntu-0 thread-0 [ run-764, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:36,727 INFO  ubuntu-0 thread-0 [ run-764, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:36,728 INFO  ubuntu-0 thread-0 [ run-764 ]: sleeping for 440 ms
2012-05-30 18:11:37,174 INFO  ubuntu-0 thread-0 [ run-765, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:37,177 INFO  ubuntu-0 thread-0 [ run-765, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:37,181 INFO  ubuntu-0 thread-0 [ run-765, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:37,185 INFO  ubuntu-0 thread-0 [ run-765, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:37,185 INFO  ubuntu-0 thread-0 [ run-765 ]: sleeping for 394 ms
2012-05-30 18:11:37,586 INFO  ubuntu-0 thread-0 [ run-766, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:37,590 INFO  ubuntu-0 thread-0 [ run-766, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:11:37,599 INFO  ubuntu-0 thread-0 [ run-766, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:37,603 INFO  ubuntu-0 thread-0 [ run-766, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:11:37,603 INFO  ubuntu-0 thread-0 [ run-766 ]: sleeping for 406 ms
2012-05-30 18:11:38,014 INFO  ubuntu-0 thread-0 [ run-767, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
